,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,price
21126,16764130,Spacious Studio apt—1 Subway stop from Manhattan,41578662,Lucia,Bronx,Mott Haven,40.8115,-73.9258,Entire home/apt,7,0,,,2,0,80
6703,4821218,A Mini Home Away From Home,24827152,Wendy,Brooklyn,Bedford-Stuyvesant,40.68383,-73.95298000000001,Private room,3,5,2016-01-06,0.09,1,0,45
39388,30713613,"Artsy duplex for 6, close to US Open & Manhattan",227647873,Samanta,Queens,Astoria,40.76167,-73.91346,Entire home/apt,2,29,2019-07-07,5.15,3,116,179
43961,33968500,Comfy bedroom with natural light,119774078,Christina,Queens,Ridgewood,40.70728,-73.90572,Private room,4,2,2019-05-15,0.73,1,51,60
34378,27260962,Quiet Manhattan Bedroom - sublet/roommate,49435345,Caitlin,Manhattan,Inwood,40.86813,-73.92393,Private room,30,9,2018-10-15,0.81,1,57,50
2645,1399448,★HUGE beautiful E. Villager 2nd Av★,7558452,Zev,Manhattan,East Village,40.72463,-73.98938000000001,Entire home/apt,1,320,2019-06-12,5.68,2,253,260
14474,11375631,Spacious 1 BR Apartment - UES,58110428,Mac,Manhattan,Upper East Side,40.7695,-73.9532,Entire home/apt,2,10,2017-01-04,0.25,1,0,150
186,46911,Large Room in private Brownstone in Park Slope,210746,Kathleen R.,Brooklyn,Prospect Heights,40.67868,-73.97306999999999,Private room,3,51,2019-06-24,0.48,3,250,120
34666,27500496,"Room by Central Park,Harlem, NY",89842859,Charlène,Manhattan,Harlem,40.80138,-73.95107,Private room,10,1,2018-09-08,0.1,1,0,68
8106,6249740,"Brooklyn Brownstone, 3-Bdr & Garden",6493905,Christine,Brooklyn,Bedford-Stuyvesant,40.68537,-73.95402,Entire home/apt,3,10,2018-11-24,0.2,1,0,199
2166,1000788,Modern Lux 1 br near 2/3/4/5 Trains,4797532,Priscilla,Brooklyn,Crown Heights,40.673190000000005,-73.95987,Entire home/apt,28,1,2015-10-29,0.02,2,280,120
6316,4614838,"2 Bedroom, 1 Bath Hell's Kitchen",1698391,Pat,Manhattan,Hell's Kitchen,40.76142,-73.99176999999999,Entire home/apt,2,7,2019-04-30,0.13,3,277,272
11521,8963790,New York City 2bd-apt in great location!,46846064,Frahydel,Manhattan,Roosevelt Island,40.76348,-73.94859,Entire home/apt,7,2,2017-01-02,0.05,2,0,180
34712,27527478,Great two Bedroom Apartment - 20 mins from NYC.,55184486,Amado,Brooklyn,Bushwick,40.68842,-73.91465,Entire home/apt,1,54,2019-07-02,5.26,2,137,175
11863,9237857,Penthouse Suites Midtown Manhattan,17507097,Ravi,Manhattan,Midtown,40.763709999999996,-73.98204,Entire home/apt,3,3,2017-11-26,0.07,1,0,300
48290,36181000,Charming brownstone in the heart of Brooklyn!,30730392,Vlada,Brooklyn,Clinton Hill,40.6898,-73.96731,Entire home/apt,4,1,2019-06-29,1.0,1,31,122
30481,23593582,Jestina's Place: Private bedroom &  livingroom!,111262060,Jestina,Brooklyn,Flatbush,40.64105,-73.957,Private room,1,66,2019-06-09,4.07,1,144,70
33437,26430364,Leli’s Modern Pad - Double Room,59982224,Leli,Brooklyn,East New York,40.67519,-73.87371999999999,Private room,2,6,2019-06-12,0.68,4,1,50
46075,35062731,⋆ Luxury FiDi Terrace Apt w/ Brooklyn Bridge views,180141907,Jose,Manhattan,Financial District,40.706590000000006,-74.00501,Entire home/apt,4,0,,,1,83,299
14475,11377233,"Spacious, modern room in Bedstuy",42626435,Will,Brooklyn,Bedford-Stuyvesant,40.68789,-73.9441,Private room,29,10,2017-05-28,0.25,1,0,31
26348,20993138,Spacious Room only minutes away from 125th area,151115004,Tyshawn,Manhattan,Harlem,40.81248,-73.9526,Private room,1,9,2019-06-30,3.0,1,248,58
4932,3533669,Charming West Village Apartment,6828085,Ricardo,Manhattan,West Village,40.73622,-74.00147,Shared room,1,47,2019-06-03,0.81,1,362,110
280,65813,"Suite Sugar Hill, Harlem, Private Rm in Hosted Apt",321756,Eric,Manhattan,Harlem,40.82888,-73.94306999999999,Private room,3,20,2019-01-02,0.26,1,364,75
20635,16390105,Cozy 1 bedroom in the heart of Fort Greene,2455580,Ithai,Brooklyn,Fort Greene,40.68529,-73.97365,Entire home/apt,3,0,,,1,0,225
19217,15301499,~**GORGEOUS DOWNTOWN LOFTS**~ MULTIPLE SPACES,76192815,Sam,Manhattan,Chinatown,40.71745,-73.99409,Entire home/apt,1,23,2019-03-27,0.69,5,364,300
42955,33362399,Charming 2 bedroom apartment in Manhattan,1692538,Nuttamon,Manhattan,Washington Heights,40.85476,-73.93094,Private room,1,6,2019-06-23,3.53,5,336,196
38823,30397717,Not available,228253636,Richard,Brooklyn,Williamsburg,40.71434,-73.9398,Private room,1,0,,,1,364,90
48721,36402818,SMALL STUDIO IN EXCELLENT GREENPOINT LOCATION!,1568269,Skylar,Brooklyn,Greenpoint,40.73149,-73.95040999999999,Entire home/apt,8,0,,,1,10,85
45482,34784469,"Premier room in Downtown NYC, Spacious and Private",250825715,Cherry,Manhattan,Chinatown,40.71716,-73.99716,Private room,1,1,2019-06-21,1.0,3,39,90
18614,14714093,Beautiful Apartment in the Heart of Harlem,29893675,Wendell,Manhattan,Harlem,40.82315,-73.93726,Private room,3,86,2018-06-18,2.47,2,38,90
3723,2243984,Superbowl in the West Village,11461854,Lauren,Manhattan,West Village,40.73295,-74.00755,Entire home/apt,1,0,,,1,0,1500
20861,16519911,Fabulous Art-Filled West Village Home (1BR),13584145,Monika,Manhattan,West Village,40.73308,-74.00203,Entire home/apt,2,4,2018-07-17,0.15,1,0,275
21410,17095846,Amazing brownstone with private room!,96829433,Matthew,Brooklyn,Bedford-Stuyvesant,40.6924,-73.93485,Private room,5,14,2018-01-05,0.54,1,0,55
29415,22568702,Luxe North Williamsburg Double Bedroom Brooklyn,83284183,Dawn Anna,Brooklyn,Williamsburg,40.72143,-73.95702,Private room,3,1,2018-06-27,0.08,1,0,55
3281,1956726,Colorful 1 Bedroom APT in the East Village,2301618,Monica,Manhattan,East Village,40.7334,-73.98801,Entire home/apt,18,34,2018-06-01,0.5,1,0,146
16094,13004967,King suite with jacuzzi,4852748,Michelle,Manhattan,Harlem,40.80527,-73.94579,Private room,2,3,2018-10-03,0.09,6,365,220
36803,29243359,Shared Apt living-room w/pull out click open couch,220322871,Elisa,Manhattan,Upper East Side,40.77156,-73.95716,Shared room,1,1,2018-10-22,0.12,1,365,75
7732,5850978,"Huge, central & artsy Park Ave apt!",2843970,M&J,Manhattan,Flatiron District,40.741209999999995,-73.98648,Entire home/apt,1,1,2015-06-17,0.02,1,0,220
22292,17986678,NYC Penthouse Open Loft Bedroom & Patio w/ Skyline,123567556,Sean,Brooklyn,Crown Heights,40.67686,-73.93032,Private room,1,106,2019-06-22,5.58,2,102,85
9613,7385568,Spacious Renovated Apt. in Harlem,1163720,Zack,Manhattan,Harlem,40.81355,-73.94407,Private room,1,2,2015-08-14,0.04,1,0,40
27805,21802684,30+Day Stay: Designer Home with Skylight & Rooftop,137522531,Ali,Queens,Flushing,40.75759,-73.80815,Entire home/apt,5,50,2019-06-07,2.63,7,178,228
12377,9545498,Private Room in East Village,40316314,Chris,Manhattan,East Village,40.72363,-73.98234000000001,Private room,1,1,2015-11-29,0.02,2,0,80
6319,4616452,Upper East Side Spacious 2 Bedrooms,23915731,Helene,Manhattan,Upper East Side,40.774390000000004,-73.94965,Entire home/apt,3,1,2016-07-19,0.03,1,0,249
43886,33930406,Absolutely Beautiful!,20851517,Maggie,Manhattan,Hell's Kitchen,40.76597,-73.9893,Private room,6,2,2019-05-14,0.97,3,4,98
2845,1604488,Private room with stunning view,8548430,Bernardo & Andressa,Brooklyn,Williamsburg,40.72149,-73.96174,Private room,3,142,2019-07-07,2.01,1,37,120
48319,36201685,"Cozy, serene sanctuary for one",26325723,Suzana,Manhattan,Upper East Side,40.77365,-73.94960999999999,Private room,1,0,,,1,56,80
22466,18170615,Private room/Columbia/Central park,75810157,Antong,Manhattan,Morningside Heights,40.804159999999996,-73.96538000000001,Private room,4,3,2017-06-29,0.11,1,0,99
3578,2137111,"Upper West Side 1 BR APT, ~675sg ft",10906528,Chris,Manhattan,Upper West Side,40.78689,-73.96985,Entire home/apt,2,14,2016-05-15,0.29,1,0,225
20870,16529755,Super cozy room !CONVENIENT,1863597,Nicole,Manhattan,Chelsea,40.74324,-73.99586,Private room,1,9,2019-04-10,0.34,1,172,115
26061,20794951,"Brand new true 1BD, close to everything!",106894257,Avihay,Queens,Astoria,40.77039,-73.92626,Entire home/apt,7,1,2017-09-17,0.05,1,0,93
27298,21558456,"Midtown-Luxury-Safe! 
Nearby UN, NYU & Bellevue.",156758470,Sibel,Manhattan,Murray Hill,40.745670000000004,-73.97578,Shared room,3,17,2019-05-22,1.17,1,14,150
38992,30468335,LARGE Prospect Lefferts Gardens Bedroom,228750026,,Brooklyn,Flatbush,40.65152,-73.95271,Private room,7,0,,,1,69,55
28568,22135247,Private Room in Bed-Stuy/Bushwick,161613483,Katelyn,Brooklyn,Bedford-Stuyvesant,40.68594,-73.92394,Private room,4,18,2018-10-02,0.99,1,0,55
682,253846,Superior @ Box House,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73731,-73.9545,Private room,3,4,2015-12-04,0.05,28,81,179
48454,36273046,Elegant Spacious UES private room,267839371,Celine,Manhattan,Upper East Side,40.77551,-73.95404,Private room,1,1,2019-07-06,1.0,2,358,120
4230,2775553,Experience ELEGANT LIFESTYLE,9421493,Frances,Manhattan,Upper West Side,40.77852,-73.98577,Private room,5,24,2018-10-14,0.4,1,88,155
5935,4341158,"Large, Cozy & Comfortable Apartment",22448247,Leatha,Brooklyn,East Flatbush,40.65337,-73.91229,Entire home/apt,3,62,2019-06-24,1.19,1,343,100
41341,32190231,Stylish 1BR with back patio in Hell's Kitchen,241513556,Hunter,Manhattan,Theater District,40.76106,-73.98694,Entire home/apt,2,0,,,1,0,170
11846,9230523,Cozy private space,15565209,Violette,Brooklyn,Prospect-Lefferts Gardens,40.6569,-73.95703,Private room,2,38,2017-12-09,1.06,1,98,50
9846,7573430,"Private, renovated & furnished room",6031454,Melanie,Brooklyn,Prospect-Lefferts Gardens,40.65591,-73.95866,Private room,15,2,2015-11-28,0.04,1,0,40
5001,3600108,Great location! Fort Greene!!!,7076239,Annie And Joan,Brooklyn,Fort Greene,40.68744,-73.9747,Entire home/apt,2,180,2019-06-19,2.99,2,290,275
2923,1687108,"Private, Clean and Comfortable NY",177712,Amara,Queens,Astoria,40.763940000000005,-73.92022,Private room,7,34,2019-03-31,0.48,1,140,70
14441,11334476,Comfortable Bedroom,47515751,Jennyfer,Manhattan,Inwood,40.86679,-73.92551999999999,Private room,3,10,2019-03-24,0.24,2,31,35
28544,22120346,Bright Private Bedroom in Bushwick.,8739627,Tim,Brooklyn,Bushwick,40.69545,-73.91153,Private room,1,0,,,1,0,40
25586,20482284,"Bedroom in the heart of Queens, New York",83185467,Renata,Queens,Astoria,40.760220000000004,-73.92617,Private room,1,0,,,1,0,60
7827,5967998,2 Bedroom Appartment with Rooftop-Central Park,29278028,Alexis,Manhattan,Upper East Side,40.77635,-73.95616,Entire home/apt,5,37,2019-07-05,0.86,4,108,450
4811,3412633,Sunny top floor loft with skylight in downtown NY,1964249,Stina,Manhattan,Lower East Side,40.72012,-73.99091999999999,Entire home/apt,11,50,2019-06-04,0.82,1,0,146
32073,25048962,2 Bedroom SOHO Loft,1722340,Natalia,Manhattan,SoHo,40.723729999999996,-74.00551999999999,Entire home/apt,2,0,,,1,164,450
35553,28220772,Spectacular Soho Loft,302885,Hattie Grace,Manhattan,SoHo,40.72249,-74.00385,Private room,3,14,2019-06-22,1.37,3,0,195
8156,6290988,The Heart of Fort Greene,612221,Yvette,Brooklyn,Fort Greene,40.686479999999996,-73.97525,Entire home/apt,1,7,2016-05-22,0.17,1,239,120
27722,21765794,"Nice private bedroom, prime East Village",154266431,Steven,Manhattan,East Village,40.72419,-73.98294,Private room,3,36,2019-07-01,1.83,3,9,95
25986,20753634,IN MINT CONDITION-STUDIOS EAST 44TH/UNITED NATIONS,76104209,Rated,Manhattan,Midtown,40.7507,-73.97086,Entire home/apt,30,0,,,33,365,175
22767,18431566,Summer Sublet,38721832,Marissa,Manhattan,East Harlem,40.78908,-73.94216,Private room,1,0,,,1,0,35
12900,9822032,Shiyi Wang,50591230,Shiyi,Brooklyn,Bushwick,40.695570000000004,-73.9315,Private room,1,0,,,1,0,70
33673,26670401,Spacious room in center of the city,161057073,Stella,Manhattan,Lower East Side,40.7216,-73.98791,Private room,2,26,2019-06-24,2.29,4,61,81
21775,17510128,Manhattan | Luxurious 1 Bedroom,3191545,Kyle,Manhattan,Hell's Kitchen,40.757659999999994,-73.99089000000001,Entire home/apt,30,0,,,23,364,195
43466,33666119,Alexander Hamilton( For Guys ONLY),51596474,Antony,Brooklyn,Bay Ridge,40.623290000000004,-74.02136,Shared room,10,1,2019-06-20,1.0,12,0,24
42223,32784434,Luxury Modern Grand Central 2 BR  Apt Sleeps 5,246331794,Anna,Manhattan,Murray Hill,40.74929,-73.9779,Entire home/apt,1,29,2019-07-07,7.13,2,247,300
43505,33689647,Brooklyn Bliss 2,44929652,Lawanne,Brooklyn,East Flatbush,40.64578,-73.94756,Private room,2,7,2019-07-01,4.12,4,361,75
1231,525523,Comfortable Private Room in Upper Manhattan 2BR,2582890,Kim,Manhattan,East Harlem,40.80762,-73.94017,Private room,2,16,2018-07-04,0.62,1,60,50
7751,5873309,Columbia University Dorm,30498160,Celia,Manhattan,Upper West Side,40.8034,-73.96831999999999,Shared room,1,0,,,1,0,40
108,25696,"1,800 sq foot in luxury building",107628,Dena,Manhattan,Harlem,40.8092,-73.94421,Private room,2,170,2019-06-23,1.61,1,346,100
39426,30733576,king size bed in hip LES -subway outside,19052001,Madison,Manhattan,Lower East Side,40.7124,-73.99054,Private room,2,3,2019-03-02,0.6,1,0,80
21531,17237486,Bright & Spacious Chelsea Studio,13238971,Adel,Manhattan,Chelsea,40.74281,-73.99969,Entire home/apt,4,5,2018-06-21,0.23,1,8,175
43738,33833596,Convenient & Cozy Upper West Side 2 Beds Apartment,40629507,Ceive,Manhattan,Upper West Side,40.80238,-73.96736999999999,Entire home/apt,1,8,2019-06-16,4.36,1,0,140
45940,35005367,"Beautiful 3 bedroom close to Times Square, NYC",263721494,Tasmia,Queens,Woodside,40.74357,-73.90894,Entire home/apt,1,2,2019-07-05,2.0,1,212,189
21270,16914748,Beautiful Garden Apartment in Bed Stuy Brownstone,190239,Cat,Brooklyn,Bedford-Stuyvesant,40.684979999999996,-73.92613,Entire home/apt,10,26,2019-06-14,0.97,1,12,91
3529,2107372,Best NYC Deal on upper west!,10346860,Shlom And Lyndz,Manhattan,Upper West Side,40.79994,-73.97094,Entire home/apt,1,0,,,1,0,400
3110,1844792,Clean Cute and Cozy Harlem Apt,9638204,Teresa,Manhattan,Harlem,40.82097,-73.93765,Private room,1,1,2016-09-11,0.03,2,0,130
39645,30856920,Brooklyn Holiday Getaway Pad,22920335,Eric,Brooklyn,Bedford-Stuyvesant,40.681490000000004,-73.91459,Entire home/apt,7,1,2019-01-03,0.16,1,189,110
20767,16451907,Lg Park Slope apt with Washer/Dryer & Backyard,1223281,Annette,Brooklyn,Gowanus,40.66621,-73.99311,Entire home/apt,5,10,2018-12-28,0.41,1,0,100
22130,17811033,LARGE LUXURY DESIGNER WALL ST APARTMENT,96735804,E,Manhattan,Financial District,40.70552,-74.00941,Entire home/apt,7,32,2019-06-13,1.17,1,272,110
48677,36381008,Comfort home,266211707,Yan,Brooklyn,Sunset Park,40.64454,-74.0201,Private room,1,0,,,2,175,185
28120,21937197,"Warm & Cozy Haven, 6 min. to N/W, 20 to Manhattan!",4811900,Bridget,Queens,Ditmars Steinway,40.770509999999994,-73.90944,Private room,2,5,2018-04-29,0.27,2,0,600
40842,31730525,Spacious 2 beds apt in Hell’s Kitchen 5ppl,237921255,Maria,Manhattan,Hell's Kitchen,40.76246,-73.9953,Entire home/apt,1,33,2019-07-03,6.11,1,217,325
9829,7561584,SUNNY COZY ROOM FOR 1 :),4291007,Graham And Ben,Brooklyn,Clinton Hill,40.694109999999995,-73.96151,Private room,30,31,2018-10-10,0.66,11,314,90
19058,15134876,Lovely studio 2 min walk to train/ subway C),74179880,Silvia,Brooklyn,East New York,40.67502,-73.89004,Entire home/apt,3,33,2019-04-14,0.97,8,356,85
37320,29631667,"Quiet luxury condo w/ central aircon, roof & W/D",4138139,Nipun,Brooklyn,Crown Heights,40.67306,-73.95509,Private room,4,3,2019-07-06,1.73,1,16,72
38906,30437677,Clean apt for 5 close to the city & with free gym,105367031,Miriam,Brooklyn,Bushwick,40.68238,-73.90641,Entire home/apt,2,3,2019-07-01,1.11,5,342,125
15940,12885472,Lovely large 2BR Apartment Close to Subway,2629017,Michelle,Queens,Ridgewood,40.70581,-73.90111999999999,Entire home/apt,2,54,2019-07-05,1.99,1,64,75
1396,622410,"Great room in 2BR, Bright + Cozy!",1563352,Evelina,Brooklyn,Crown Heights,40.66839,-73.96001,Private room,2,0,,,1,0,85
11347,8814936,"Lovely Home, Heart of Williamsburg!",4185064,Paulina,Brooklyn,Williamsburg,40.715540000000004,-73.96246,Entire home/apt,1,264,2019-06-16,5.85,2,47,325
48394,36236013,READY BED GO the goal is to make u feel at home,256197494,Emanuel,Brooklyn,Cypress Hills,40.68042,-73.88978,Private room,1,1,2019-07-05,1.0,1,82,75
31439,24451302,Light-filled apartment in heart of Crown Heights,107802009,Luis,Brooklyn,Crown Heights,40.6752,-73.95231,Entire home/apt,3,6,2018-07-29,0.45,2,0,155
28326,22016473,Big and bright STUDIO in E Williamsburg,29395562,Elena,Brooklyn,Williamsburg,40.71222,-73.93983,Private room,3,58,2019-06-17,3.14,1,5,85
18056,14139553,CUTE STUDIO ON UPPER EAST SIDE @ CENTRAL PARK,9293730,Inna,Manhattan,Upper East Side,40.770070000000004,-73.9569,Entire home/apt,30,12,2019-06-11,0.38,16,339,119
3141,1869467,Carroll Gardens Brownstone Flat,376084,Mary,Brooklyn,Carroll Gardens,40.682829999999996,-73.99813,Entire home/apt,3,14,2019-05-27,0.21,1,199,240
39034,30495769,"Luxury building, best location in williamsburg!!",17486626,Alessandro,Brooklyn,Williamsburg,40.7177,-73.96346,Private room,9,1,2019-01-31,0.19,2,15,70
40418,31332143,Good room in Brooklyn super close to Subways C,175103962,Jay,Brooklyn,Bedford-Stuyvesant,40.680620000000005,-73.90716,Private room,1,13,2019-06-24,2.31,6,170,45
22550,18239917,Luxury 2 BR in Prime NOHO,126015118,Nir,Manhattan,East Village,40.72448,-73.99247,Entire home/apt,3,3,2019-01-02,0.36,1,14,400
27853,21824124,Boutique Gowanus Queen Studio,159091490,Melissa,Brooklyn,Gowanus,40.6786,-73.98380999999999,Private room,1,82,2019-07-07,4.16,17,355,139
7336,5409372,Artsy English Basement Apartment,7016520,Patricia,Brooklyn,Windsor Terrace,40.65497,-73.97459,Entire home/apt,2,17,2019-06-24,0.33,1,0,120
24047,19385783,"Bright, clean room in great location",5399668,Annesofie,Queens,Long Island City,40.74538,-73.94747,Private room,2,17,2018-06-03,0.68,1,0,75
42282,32816987,Enjoy Summer in the West Village.,50449750,Nick,Manhattan,West Village,40.73598,-74.0048,Entire home/apt,30,4,2019-06-16,1.85,1,47,168
4289,2854050,Cozy bedroom in the heart of Bushwick,6194657,Sylvia,Brooklyn,Bushwick,40.69727,-73.92373,Private room,20,0,,,1,0,100
37762,29920153,2 bedroom in Astoria Queens 20 minutes to NYC,222421079,Maria,Queens,Long Island City,40.7615,-73.94323,Entire home/apt,2,0,,,1,83,455
6663,4795857,Spacious 2 Bedroom apartment in Washington Heights,8902883,Matthias,Manhattan,Washington Heights,40.83729,-73.94372,Entire home/apt,30,10,2019-06-30,0.28,1,147,85
11483,8930935,Cozy apartment in Brooklyn,4824082,Amel,Brooklyn,Bedford-Stuyvesant,40.68112,-73.94409,Entire home/apt,1,0,,,1,0,115
35883,28493404,Brand new Loft 2 blocks away from train w/ parking,117027456,Madeleine,Brooklyn,East New York,40.67001,-73.88339,Entire home/apt,1,34,2019-06-30,4.1,1,122,90
14971,11911783,Modern Upper West Side Luxury!!,9143200,Steven,Manhattan,Upper West Side,40.79466,-73.97173000000001,Entire home/apt,3,2,2016-06-13,0.05,1,0,160
15291,12243556,Clean and Modern Space in Upper West Side,2863689,Nabilah,Manhattan,Morningside Heights,40.80514,-73.96349000000001,Private room,8,0,,,1,0,70
44831,34419244,Cute LIC-Beautiful garden-Midtown1stop-Breakfast,259796664,Santi,Queens,Long Island City,40.75502,-73.9349,Private room,1,8,2019-07-07,4.14,10,360,79
48336,36206222,Ladies  Flower Youth Hostel(only for girls ),67567916,Bamboo,Brooklyn,Borough Park,40.64283,-73.99416,Shared room,1,0,,,4,365,30
35703,28340434,Queens house bedroom 4,213111794,Desmond,Queens,Springfield Gardens,40.66556,-73.75735,Private room,1,2,2018-12-15,0.22,4,179,200
13371,10036516,Small but warm and cozy. (^_^) Female Only Please.,51520983,Jeannette,Manhattan,East Harlem,40.80681,-73.93956,Private room,3,4,2016-10-19,0.09,1,0,75
28340,22020827,Cosy 2-Bedroom in Bubbly Part of Manhattan,32237865,Joëlle,Manhattan,Harlem,40.807559999999995,-73.94886,Entire home/apt,4,4,2018-12-29,0.21,1,0,150
29037,22338850,**BUDGET private room w/backyard,154258141,Elsie,Brooklyn,Bushwick,40.68731,-73.91669,Private room,3,10,2019-05-29,0.9,10,322,45
8288,6376345,!!BEAUTIFUL APARTMENT WITH GARDEN!!,33232851,Luis,Manhattan,Marble Hill,40.87494,-73.91056999999999,Entire home/apt,3,2,2016-02-01,0.05,1,0,40
40132,31144302,Beautiful Modern Lower East Side Apartment!,9152003,Katie,Manhattan,Lower East Side,40.721759999999996,-73.99218,Entire home/apt,2,18,2019-07-06,2.92,1,16,199
17051,13532366,Chill Private Room in Extremely Convenient Place,9540269,Josh,Manhattan,Upper West Side,40.769859999999994,-73.98673000000001,Private room,1,1,2016-08-09,0.03,1,0,90
34459,27336613,Cozy Loft Apartment in Bushwick,74678395,Gabriela,Brooklyn,Bushwick,40.70624,-73.9177,Entire home/apt,5,14,2019-06-30,1.24,1,305,130
2323,1126944,Private Home w/ Parking in Brooklyn,128663,Tina,Brooklyn,Kensington,40.640240000000006,-73.96976,Entire home/apt,5,1,2015-01-01,0.02,1,15,300
42047,32668712,BB+B  Brooklyn Brick & Brownstone/ Treetop terrace,521964,James And Siobhan,Brooklyn,Bedford-Stuyvesant,40.68472,-73.9418,Entire home/apt,1,22,2019-07-03,5.41,1,307,650
12986,9858642,NYC Midtown West  2-BR Apt near Theater District!,30283594,Kara,Manhattan,Midtown,40.76704,-73.98153,Entire home/apt,30,1,2016-01-20,0.02,121,345,369
29791,22911635,"Three Bedroom Duplex apart. Clean, Modern Apt. 41",80479138,Gordon,Manhattan,Midtown,40.75946,-73.96498000000001,Entire home/apt,30,3,2019-04-27,0.21,5,108,189
35837,28440536,Chelsea Cabin,20480351,David,Manhattan,Chelsea,40.7404,-73.99485,Entire home/apt,3,21,2019-06-20,2.4,1,42,200
38160,30109916,Entire Spacious Apt. with Comfy Queen Bed & WiFi,22694324,Greg,Bronx,Allerton,40.86975,-73.84669,Entire home/apt,1,7,2019-01-20,0.93,1,1,75
24701,19842557,Exclusive Modern Private Room in Hells Kitchen,105049617,Gio,Manhattan,Hell's Kitchen,40.76015,-73.99016999999999,Private room,1,111,2019-07-07,4.61,3,111,129
18012,14108870,Warm and cozy in Brooklyn,1805238,Aleksandra,Brooklyn,Prospect-Lefferts Gardens,40.65554,-73.958,Private room,1,68,2019-06-25,2.02,2,14,48
6753,4840211,Cozy Queen BR in Hell's Kitchen,24821875,Rosalia,Manhattan,Hell's Kitchen,40.764509999999994,-73.9882,Private room,1,0,,,1,0,200
8480,6522849,Home Sweet Home :),26439972,Leonit,Brooklyn,Sheepshead Bay,40.60078,-73.96526999999999,Private room,1,5,2019-01-03,0.13,1,319,59
40501,31391642,Spacious East Harlem Room,163510250,Munyaradzi,Manhattan,East Harlem,40.78754,-73.94185999999999,Private room,1,6,2019-05-30,2.95,1,0,75
27486,21649171,Spacious 3-Bedroom Bushwick Duplex,77904836,Yvette,Brooklyn,Bushwick,40.69168,-73.91453,Entire home/apt,5,1,2018-01-01,0.05,1,0,500
45003,34490360,Spacious Studio-Style Junior Suite Two Queen beds,260618374,The Knickerbocker,Manhattan,Theater District,40.75657,-73.9881,Private room,1,0,,,13,351,100
14828,11742647,Your own cozy room in Gramercy,19962052,Thikshan,Manhattan,Gramercy,40.735859999999995,-73.98028000000001,Private room,2,33,2019-06-06,0.82,3,44,100
18649,14756990,Bushwick Suite,92002479,Dee,Brooklyn,Bushwick,40.68891,-73.92084,Private room,1,6,2018-11-28,0.17,2,0,75
23364,18911633,Quiet 1-Bedroom in Greenwich Village,22781364,Dan,Manhattan,Greenwich Village,40.73002,-73.99804,Entire home/apt,3,3,2017-09-04,0.12,1,0,175
19580,15663603,Comfy Private Room in Hamilton Heights,101131904,Tarirai,Manhattan,Harlem,40.83124,-73.94501,Private room,2,59,2019-06-23,1.9,1,39,40
17609,13854483,"Cute 1 br, steps to train, BUSHWICK",14470110,Jennie,Brooklyn,Bushwick,40.69997,-73.92083000000001,Entire home/apt,2,30,2018-10-03,0.84,1,291,105
20839,16506121,Beautifully private furnished room,108464471,Jeremiah,Bronx,Longwood,40.8179,-73.91456,Private room,6,0,,,1,365,100
24422,19663834,Modern Cozy Private NYC-Manhattan Apartment,134105301,Daniel,Manhattan,East Harlem,40.78723,-73.94863000000001,Entire home/apt,1,1,2017-07-06,0.04,1,0,75
27189,21489753,Large One Bedroom Apartment near Grand Central,26138840,Graham,Manhattan,Murray Hill,40.74689,-73.9781,Entire home/apt,2,1,2017-10-25,0.05,1,0,175
33354,26355413,Stunning Apartment in Heart of Williamsburg,46370836,Joey,Brooklyn,Williamsburg,40.7197,-73.95745,Entire home/apt,3,3,2018-10-03,0.24,1,0,209
4546,3164173,Bright Studio in New WB Building,2338762,Masha,Brooklyn,Williamsburg,40.71808,-73.95510999999999,Entire home/apt,1,12,2016-08-28,0.33,1,0,150
21194,16821077,Park Slope - Bright Spacious Sunny Room - Flexible,38607397,Isroel,Brooklyn,Windsor Terrace,40.65815,-73.9817,Private room,7,0,,,1,0,80
32303,25278248,Bushwick duplex w/private backyard; close to city!,13060798,Daniel,Brooklyn,Bushwick,40.68845,-73.91956,Private room,2,13,2019-07-07,1.03,1,8,65
40985,31878988,Beautiful Garden Apartment Bedford Ave. stop on L,30214212,Michael,Brooklyn,Williamsburg,40.715090000000004,-73.958,Entire home/apt,28,3,2019-05-30,0.9,1,258,100
24543,19737908,Cozy Zen-like Jungle in Bushwick,67271745,Anna,Brooklyn,Bushwick,40.69393,-73.90898,Private room,1,1,2017-07-30,0.04,1,0,55
28999,22321796,Brooklyn cute corner-unit modern apartment!,68822704,Stefanie,Brooklyn,Bedford-Stuyvesant,40.68345,-73.95078000000001,Entire home/apt,4,1,2018-01-02,0.05,1,0,60
26350,20994674,Nice bedroom in Brooklyn,97118521,Lara,Brooklyn,Bedford-Stuyvesant,40.69512,-73.94946,Private room,4,5,2019-04-27,0.23,1,0,50
43490,33683932,BRIGHT WILLIAMSBURG ROOM WITH BALCONY,17879327,Hannah,Brooklyn,Williamsburg,40.70783,-73.95430999999999,Private room,3,3,2019-06-25,1.17,1,47,90
36197,28779428,3Bedroom+1.5bath Loft apartment,211549023,Studioplus,Manhattan,Midtown,40.74823,-73.98697,Entire home/apt,2,14,2019-06-17,2.07,13,272,500
